iter	DF_DAA	CF_CAA	DF_CAA	CF_DAA
0	0.5229	0.5135	0.496	0.5165
200	0.8707	0.5414	0.7939	0.6656
400	0.7555	0.6365	0.8729	0.7345
1600	0.6379	0.3643	0.6186	0.4233
6400	0.4401	0.2283	0.3128	0.2789
25600	0.3303	0.1524	0.2251	0.2159
102400	0.226	0.1388	0.2057	0.1453
204800	0.2107	0.1167	0.1421	0.1254
409600	0.1582	0.1072	0.1275	0.1209
819200	0.1268	0.1157	0.119	0.1145
1000000	0.1281	0.1059	0.1072	0.1002
1228800	0.1137	0.1074	0.1067	0.1089
1638400	0.1019	0.1061	0.1034	0.1119
2000000	0.1179	0.1076	0.1067	0.1034
3000000	0.107	0.1039	0.0995	0.1013
